timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 17:09:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,56022.08,468,4.502734
2026-08-15 17:09:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,128120.93,988,8.58983
2026-08-15 17:10:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,135145.27,575,21.98475
2026-08-15 17:10:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,221.45,3,0.14062
2026-08-15 17:10:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,229.84,2,0.073406
2026-08-15 17:10:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,1054597.01,2640,20.042303
2026-08-15 17:10:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1206.91,12,0.664424
2026-08-15 17:10:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,907.68,9,0.387325
2026-08-15 17:10:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,1223.39,9,0.730425
2026-08-15 17:10:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,267179.77,1628,16.665641
2026-08-15 17:10:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,5460.44,11,1.966674
2026-08-15 17:10:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,11951.54,31,0.784093
2026-08-15 17:10:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,6975.98,16,2.519048
2026-08-15 17:10:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15517.98,35,2.20105
2026-08-15 17:10:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,28708.3,240,10.703158
2026-08-15 17:10:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,18602.86,351,4.134109
2026-08-15 17:10:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,79063.28,341,12.301672
2026-08-15 17:10:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,6162.68,15,0.820215
2026-08-15 17:10:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,7676.79,23,0.874457
2026-08-15 17:10:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,190.71,2,0.357248
2026-08-15 17:10:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,13763.5,50,0.737483
2026-08-15 17:10:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,1313748.8,912,52.704696
2026-08-15 17:10:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,363.85,9,0.114487
2026-08-15 17:10:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1130.96,10,0.752021
2026-08-15 17:10:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1038.63,9,0.620525
2026-08-15 17:10:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,3444.61,28,0.817296
2026-08-15 17:11:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,182433.43,738,19.675205
2026-08-15 17:11:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,65.63,2,0.045731
2026-08-15 17:11:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,132.83,3,0.089931
2026-08-15 17:11:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,139817.81,3456,36.007221
2026-08-15 17:11:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,49567.88,36,9.048733
2026-08-15 17:11:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,55691.78,111,5.669532
2026-08-15 17:11:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1334.48,5,0.988445
2026-08-15 17:11:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,6424.78,42,1.714531
2026-08-15 17:11:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,560373.43,510,10.254608
2026-08-15 17:11:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,12199.02,31,3.070929
2026-08-15 17:11:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,177.66,4,0.040591
2026-08-15 17:11:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,851782.85,484,8.964661
2026-08-15 17:11:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1440.68,11,0.466569
2026-08-15 17:11:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,19793.61,204,4.623689
2026-08-15 17:11:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1462.58,8,0.770025
2026-08-15 17:11:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,5280.58,40,1.319536
2026-08-15 17:11:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5917.2,37,1.618695
2026-08-15 17:11:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,95.51,4,0.154725
2026-08-15 17:11:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,79.77,1,0.461742
2026-08-15 17:11:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,22136.12,72,0.859656
2026-08-15 17:11:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1314.58,4,0.27414
2026-08-15 17:11:52.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1289.07,2,0.119282
2026-08-15 17:11:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,71812.42,132,0.90953
2026-08-15 17:11:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,222837.96,560,6.885781
2026-08-15 17:12:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,5698.52,20,0.930913
2026-08-15 17:12:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,4730.12,44,8.478237
2026-08-15 17:12:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,99.91,1,0.363479
2026-08-15 17:12:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,859702.96,1855,3.050439
2026-08-15 17:12:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,202.08,4,0.684741
2026-08-15 17:12:12.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,1442.36,4,0.738138
2026-08-15 17:12:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,15168.36,216,6.928742
2026-08-15 17:12:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,230775.3,858,2.265283
2026-08-15 17:12:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,44430.22,1833,21.020016
2026-08-15 17:12:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,13655.19,84,4.75662
2026-08-15 17:12:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,89.43,2,0.241927
2026-08-15 17:12:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,1569031.5,308,54.09047
2026-08-15 17:12:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,710.46,9,0.494629
2026-08-15 17:12:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,1350.23,13,0.787594
2026-08-15 17:12:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,31335.59,136,16.799654
2026-08-15 17:12:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,5374.47,40,1.889713
2026-08-15 17:12:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,4377.41,20,1.838181
2026-08-15 17:12:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,188.97,3,0.182139
2026-08-15 17:12:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,65.86,2,0.058349
2026-08-15 17:12:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,916678.2,880,22.795527
2026-08-15 17:12:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1271.87,7,0.392503
2026-08-15 17:12:52.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,242.13,11,0.74317
2026-08-15 17:12:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,435.75,7,0.740738
2026-08-15 17:12:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,2212.63,36,1.615566
2026-08-15 17:13:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,156300.89,132,30.382114
2026-08-15 17:13:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,107.55,3,0.072093
2026-08-15 17:13:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,5196.34,93,4.57803
2026-08-15 17:13:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,408828.29,1596,14.083167
2026-08-15 17:13:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1303.35,3,0.949114
2026-08-15 17:13:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,784.03,9,0.665826
2026-08-15 17:13:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,749.42,4,0.567595
2026-08-15 17:13:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,544528.84,924,5.464867
2026-08-15 17:13:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,6481.34,12,0.953614
2026-08-15 17:13:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,245.09,4,0.457272
2026-08-15 17:13:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,7897.53,99,2.817207
2026-08-15 17:13:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,374585.91,1088,69.996519
2026-08-15 17:13:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,37835.7,162,3.128456
2026-08-15 17:13:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,706.62,6,0.85838
2026-08-15 17:13:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,777.94,13,0.425218
2026-08-15 17:13:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,5516.79,20,1.910314
2026-08-15 17:13:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,303004.22,504,1.657933
2026-08-15 17:13:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,281.45,3,0.318331
2026-08-15 17:13:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,206.35,2,0.027283
2026-08-15 17:13:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,8924.35,33,3.669025
2026-08-15 17:13:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,381.76,13,0.837958
2026-08-15 17:13:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,32553.97,111,13.50407
2026-08-15 17:13:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,11088.22,350,10.805355
2026-08-15 17:13:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,6750.9,46,0.808316
2026-08-15 17:14:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,281284.08,238,28.409843
2026-08-15 17:14:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,98.77,1,0.417736
2026-08-15 17:14:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,185.17,2,0.099013
2026-08-15 17:14:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,6626.06,69,3.33006
2026-08-15 17:14:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,47395.16,196,5.809866
2026-08-15 17:14:12.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,312.41,8,0.618182
2026-08-15 17:14:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1338.33,14,0.221689
2026-08-15 17:14:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,1189.89,39,1.301055
2026-08-15 17:14:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,3602.25,47,1.612181
2026-08-15 17:14:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,14158.58,35,2.289379
2026-08-15 17:14:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,205.02,1,0.240728
2026-08-15 17:14:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,5091.4,50,3.430154
2026-08-15 17:14:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,21951.42,108,6.003478
2026-08-15 17:14:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,52101.75,60,6.500003
2026-08-15 17:14:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1486.56,14,0.173853
2026-08-15 17:14:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,3952.59,43,0.706049
2026-08-15 17:14:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,342535.89,216,3.863514
2026-08-15 17:14:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,291.67,4,0.391915
2026-08-15 17:14:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,255.78,3,0.335276
2026-08-15 17:14:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,22274.43,24,3.100926
2026-08-15 17:14:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,16390.14,169,2.700609
2026-08-15 17:14:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,83933.43,140,15.57324
2026-08-15 17:14:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1371.95,11,0.297137
2026-08-15 17:14:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,173039.53,400,23.162083
2026-08-15 17:15:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5616.33,45,0.712637
2026-08-15 17:15:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,8728.36,144,1.804799
2026-08-15 17:15:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,138.96,2,0.445572
2026-08-15 17:15:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,1000270.29,884,32.260264
2026-08-15 17:15:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,642.74,13,0.696195
2026-08-15 17:15:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,36870.21,42,5.451905
2026-08-15 17:15:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1453.73,5,0.24322
2026-08-15 17:15:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,284529.96,684,14.562424
2026-08-15 17:15:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,3692.58,42,0.657017
2026-08-15 17:15:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,54.93,4,0.026642
2026-08-15 17:15:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,147.39,1,0.227221
2026-08-15 17:15:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,674043.36,2852,55.867089
2026-08-15 17:15:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,887.56,7,0.688003
2026-08-15 17:15:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,766.97,7,0.636097
2026-08-15 17:15:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,11344.36,96,13.977597
2026-08-15 17:15:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,44602.7,580,6.772426
2026-08-15 17:15:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,4440.38,21,1.336228
2026-08-15 17:15:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,157.38,4,0.394049
2026-08-15 17:15:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,10849.39,60,5.229289
2026-08-15 17:15:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,6789.95,76,1.705244
2026-08-15 17:15:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,79488.02,108,4.015205
2026-08-15 17:15:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1294.95,9,0.113414
2026-08-15 17:15:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,779.96,10,0.252585
2026-08-15 17:15:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7641.31,38,1.000464
2026-08-15 17:16:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,5562.59,44,1.731706
2026-08-15 17:16:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,156.25,4,0.283713
2026-08-15 17:16:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,141.28,4,0.340522
2026-08-15 17:16:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,13969.76,85,4.508752
2026-08-15 17:16:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,247.13,9,0.656901
2026-08-15 17:16:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1139.11,4,0.30261
2026-08-15 17:16:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1264.96,4,0.884627
2026-08-15 17:16:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,2560.1,28,1.340163
2026-08-15 17:16:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,137578.06,517,4.019133
2026-08-15 17:16:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,102.79,2,0.389012
2026-08-15 17:16:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,285.0,2,0.071244
2026-08-15 17:16:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,10964.02,80,2.915491
2026-08-15 17:16:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,403.9,4,0.269879
2026-08-15 17:16:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,1125.53,14,0.912178
2026-08-15 17:16:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,915.97,10,0.87268
2026-08-15 17:16:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,35701.82,350,8.584755
2026-08-15 17:16:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,63466.01,1368,16.457403
2026-08-15 17:16:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,7240.81,56,5.948685
2026-08-15 17:16:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,129.53,3,0.341832
2026-08-15 17:16:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,19157.48,49,4.165558
2026-08-15 17:16:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,18571.4,174,2.050153
2026-08-15 17:16:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,15064.09,180,6.704818
2026-08-15 17:16:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,333.49,8,0.975048
2026-08-15 17:16:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3975.54,24,0.1142
2026-08-15 17:17:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,4485.89,10,1.983692
2026-08-15 17:17:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,6056.89,100,8.02671
2026-08-15 17:17:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,18590.27,14,0.936148
2026-08-15 17:17:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,24828.15,74,1.562538
2026-08-15 17:17:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,807.09,12,0.825837
2026-08-15 17:17:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,12753.98,232,3.310583
2026-08-15 17:17:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,91719.76,308,8.194488
2026-08-15 17:17:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,283375.11,1064,5.813634
2026-08-15 17:17:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,8063.79,40,1.895475
2026-08-15 17:17:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,168.49,3,0.43375
2026-08-15 17:17:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,3624.49,54,3.900945
2026-08-15 17:17:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,281678.89,1440,38.993035
2026-08-15 17:17:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1364.79,13,0.866276
2026-08-15 17:17:32.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,615.72,10,0.577588
2026-08-15 17:17:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,42299.53,98,2.792198
2026-08-15 17:17:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,189695.54,1813,18.92465
2026-08-15 17:17:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,282347.06,1032,6.150293
2026-08-15 17:17:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,158.72,4,0.255426
2026-08-15 17:17:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,7492.64,44,6.484072
2026-08-15 17:17:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,1205974.22,2352,5.672898
2026-08-15 17:17:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,722.85,12,0.78526
2026-08-15 17:17:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,504.31,12,0.676315
2026-08-15 17:17:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1008.98,10,0.340158
2026-08-15 17:17:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,3560.52,13,0.701403
2026-08-15 17:18:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,190961.78,451,10.613147
2026-08-15 17:18:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,179.57,4,0.019477
2026-08-15 17:18:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,55.6,3,0.456704
2026-08-15 17:18:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,6645.63,30,3.990781
2026-08-15 17:18:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,54637.25,170,1.153111
2026-08-15 17:18:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1308.8,9,0.590828
2026-08-15 17:18:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,1080.38,3,0.540884
2026-08-15 17:18:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,282305.34,672,21.757101
2026-08-15 17:18:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,3882.41,49,1.313118
2026-08-15 17:18:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,286.29,2,0.027495
2026-08-15 17:18:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,208.23,1,0.313643
2026-08-15 17:18:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,15754.51,29,0.241117
2026-08-15 17:18:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,6284.12,60,5.71401
2026-08-15 17:18:32.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,946.06,3,0.413524
2026-08-15 17:18:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,9133.36,232,8.266199
2026-08-15 17:18:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,4762.95,26,1.984494
2026-08-15 17:18:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,475147.86,558,4.52786
2026-08-15 17:18:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1818.84,58,0.284703
2026-08-15 17:18:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,5079.89,63,1.752134
2026-08-15 17:18:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,12522.14,30,3.179832
2026-08-15 17:18:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,833.67,13,0.171579
2026-08-15 17:18:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1413.29,10,0.354982
2026-08-15 17:18:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,61972.41,308,5.760873
2026-08-15 17:18:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,236971.9,420,26.596474
2026-08-15 17:19:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,145474.89,987,8.293448
2026-08-15 17:19:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,9189.99,99,6.810219
2026-08-15 17:19:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,185.76,2,0.250778
2026-08-15 17:19:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,12793.4,51,4.580357
2026-08-15 17:19:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,952.62,13,0.770209
2026-08-15 17:19:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,62370.64,114,1.072418
2026-08-15 17:19:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1236.23,7,0.225973
2026-08-15 17:19:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,62889.78,1066,9.562854
2026-08-15 17:19:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,2892.73,43,0.524299
2026-08-15 17:19:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,2832.17,29,3.092916
2026-08-15 17:19:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,261.26,4,0.168195
2026-08-15 17:19:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,17750.46,87,4.166138
2026-08-15 17:19:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,492.84,3,0.787731
2026-08-15 17:19:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,52849.26,290,10.209035
2026-08-15 17:19:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,585.52,7,0.423951
2026-08-15 17:19:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,2731.02,22,1.617866
2026-08-15 17:19:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3794.96,15,1.574887
2026-08-15 17:19:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,296.73,2,0.323585
2026-08-15 17:19:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,210.82,2,0.349594
2026-08-15 17:19:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,8944.76,90,0.467228
2026-08-15 17:19:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,37707.04,348,13.390801
2026-08-15 17:19:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1068.9,2,0.247797
2026-08-15 17:19:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,958.41,8,0.416061
2026-08-15 17:19:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7427.8,43,1.980005
2026-08-15 17:20:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,2468.07,18,0.337436
2026-08-15 17:20:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,193.86,4,0.301503
2026-08-15 17:20:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,6687.22,104,0.557626
2026-08-15 17:20:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,414958.21,2002,67.282878
2026-08-15 17:20:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,793.89,2,0.578289
2026-08-15 17:20:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,557.03,11,0.733712
