timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 17:13:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1156.76,6,0.160753
2026-08-15 17:13:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,796.44,4,0.110106
2026-08-15 17:13:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,43736.19,154,1.906136
2026-08-15 17:13:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,2674.49,15,0.225197
2026-08-15 17:13:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6480.25,23,0.270015
2026-08-15 17:13:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6183.44,21,0.279448
2026-08-15 17:13:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19774.34,69,0.748171
2026-08-15 17:13:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,27123.02,87,0.813561
2026-08-15 17:13:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1190.74,6,0.141853
2026-08-15 17:13:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,807.48,4,0.116101
2026-08-15 17:14:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,44308.61,144,1.740472
2026-08-15 17:14:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2476.67,16,0.226551
2026-08-15 17:14:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6697.42,24,0.326621
2026-08-15 17:14:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6447.52,19,0.267948
2026-08-15 17:14:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,19422.16,60,0.709652
2026-08-15 17:14:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,27761.64,74,0.969714
2026-08-15 17:14:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1171.13,5,0.160565
2026-08-15 17:14:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,772.33,4,0.118096
